"X","ID","age","Sex","nssec8","SES","ethgrp5","eth_new","bmival","TotalKcal_M_0","TotalKcal_SD_0","TotalKcal_M_1","TotalKcal_SD_1","desire_0.200","desire_201.500","desire_501.750","desire_751.1000","desire_1001.","location","external","restraint","emotional","automaticity","pbc","microsim.init.eatingstatus","history_0.200","history_201.500","history_501.750","history_751.1000","history_1001.","PD","autonomy","habit.update.interval"
529,529,50,"m","l15","low","other","mixed/other",27.423179015626,1978.9825,450.847260596831,237.381333333333,92.6730503724429,0.353424657534247,0.646575342465753,0,0,0,"GLondon",2.7,0.326086956521739,0.1,0.477777777777778,0.326086956521739,1,0.317808219178082,0.679452054794521,0.00273972602739726,0,0,0.5,0.222376886129986,35
530,530,17,"f","1","high","white","white",23.5197585369449,1206.19575,414.820558313572,104.366666666667,40.8634730943582,1,0,0,0,0,"GLondon",2.8,0.656521739130435,0.315384615384616,0.5,0.656521739130435,1,0.991780821917808,0.00821917808219178,0,0,0,0,0.265687729616605,93
531,531,19,"m","8","low","white","white",18.7322808003453,1053.25333333333,814.13127598277,188.48,118.058548186906,0.528767123287671,0.468493150684932,0.00273972602739726,0,0,"GLondon",3,0.256521739130435,0.115384615384616,0.544444444444445,0.256521739130435,1,0.50958904109589,0.484931506849315,0.00547945205479452,0,0,0.5,0.970033972443377,43
532,532,17,"f","2","high","other","mixed/other",19.2651634088413,1537.79555625,715.812516391857,465.58,285.082201946503,0.13972602739726,0.405479452054795,0.295890410958904,0.131506849315068,0.0273972602739726,"GLondon",3.2,0.482608695652174,0.423076923076924,0.588888888888889,0.482608695652174,1,0.0958904109589041,0.4,0.320547945205479,0.147945205479452,0.0356164383561644,0.833333333333333,5.14188980991858e-09,56
533,533,25,"m","l15","low","white","white",28.0298777996299,866.4902,192.310450494957,375.2295,277.994054187615,0.189041095890411,0.479452054794521,0.232876712328767,0.0876712328767123,0.010958904109589,"GLondon",2.8,0.360869565217391,0.361538461538462,0.5,0.360869565217391,1,0.210958904109589,0.446575342465753,0.249315068493151,0.073972602739726,0.0191780821917808,0,0.627865330875089,61
534,534,43,"f","3","medium","white","white",23.8700932769799,1450.1552,217.330045866097,325.399375,303.602035431631,0.26027397260274,0.424657534246575,0.224657534246575,0.0767123287671233,0.0136986301369863,"GLondon",2.6,0.552173913043478,0.346153846153846,0.455555555555556,0.552173913043478,1,0.205479452054795,0.465753424657534,0.216438356164384,0.0958904109589041,0.0164383561643836,0,3.04542598530864e-08,32
535,535,30,"m","3","medium","white","white",29.720163387318,1436.10695,546.519247373177,411.8015,302.490855193453,0.175342465753425,0.449315068493151,0.232876712328767,0.117808219178082,0.0246575342465753,"GLondon",2.5,0.41304347826087,0.161538461538462,0.433333333333333,0.41304347826087,1,0.167123287671233,0.405479452054795,0.298630136986301,0.104109589041096,0.0246575342465753,0.0833333333333333,0.938748580957546,129
536,536,84,"f","1","high","white","white",22.2043870854987,835.849,487.168326067079,318.883333333333,40.2051543130148,0.00273972602739726,0.997260273972603,0,0,0,"GLondon",1.2,0.378260869565217,0.1,0.144444444444444,0.378260869565217,1,0.00547945205479452,0.994520547945206,0,0,0,0.25,2.02378629573712e-11,84
537,537,16,"m","1","high","other","mixed/other",37.6920439058372,1105.3631,286.250261009744,232.333333333333,114.384191798226,0.375342465753425,0.616438356164384,0.00821917808219178,0,0,"GLondon",3.3,0.621739130434783,0.423076923076924,0.611111111111111,0.621739130434783,1,0.386301369863014,0.6,0.0136986301369863,0,0,0.166666666666667,0.741733330374602,102
538,538,16,"m","4","medium","white","white",22.7850021338845,1441.19185,978.300910030792,848.7879,561.421377727199,0.0684931506849315,0.197260273972603,0.271232876712329,0.194520547945205,0.268493150684932,"GLondon",3,0.308695652173913,0.392307692307692,0.544444444444445,0.308695652173913,1,0.0575342465753425,0.131506849315068,0.167123287671233,0.186301369863014,0.457534246575342,0,0.528441121923539,39
539,539,50,"f","l15","low","white","white",26.1010726904264,1046.167525,294.167277152067,334.06,225.698789540396,0.175342465753425,0.580821917808219,0.210958904109589,0.0328767123287671,0,"GLondon",2.3,0.708695652173913,0.253846153846154,0.388888888888889,0.708695652173913,1,0.23013698630137,0.542465753424658,0.210958904109589,0.0136986301369863,0.00273972602739726,0,4.52910620244404e-07,104
540,540,27,"f","l15","low","white","white",39.7647818136183,1022.91425,139.240275706839,260.595,87.2340825977248,0.235616438356164,0.764383561643836,0,0,0,"GLondon",2.9,0.430434782608696,0.376923076923076,0.522222222222222,0.430434782608696,1,0.282191780821918,0.717808219178082,0,0,0,0.0833333333333333,8.7619649372144e-16,147
541,541,44,"f","l15","low","white","white",24.7566574839302,1108.24115,425.873936565533,220.9075,135.64451048605,0.126027397260274,0.36986301369863,0.224657534246575,0.183561643835616,0.0958904109589041,"GLondon",1.4,0.378260869565217,0.192307692307692,0.188888888888889,0.378260869565217,1,0.446575342465753,0.523287671232877,0.0301369863013699,0,0,0,8.82610716349386e-15,45
542,542,17,"f","1","high","white","white",23.8000993897929,873.6224,172.542287071431,430.145,308.13167320698,0.10958904109589,0.419178082191781,0.284931506849315,0.13972602739726,0.0465753424657534,"GLondon",2.4,0.273913043478261,0.223076923076924,0.411111111111111,0.273913043478261,1,0.183561643835616,0.402739726027397,0.312328767123288,0.0904109589041096,0.010958904109589,0.833333333333333,0.000275276595805544,79
543,543,43,"m","6","medium","white","white",22.7903289734443,2627.6393,302.692827998925,890.814,694.419496488974,0.0602739726027397,0.123287671232877,0.161643835616438,0.147945205479452,0.506849315068493,"GLondon",2.5,0.378260869565217,0.1,0.433333333333333,0.378260869565217,1,0.0493150684931507,0.131506849315068,0.158904109589041,0.150684931506849,0.50958904109589,0.5,0.274142954125334,30
544,544,33,"m","1","high","white","white",27.0832304474647,1340.88425,618.242065550582,586.335,137.185405807858,0.00273972602739726,0.23013698630137,0.646575342465753,0.117808219178082,0.00273972602739726,"GLondon",2.9,0.552173913043478,0.3,0.522222222222222,0.552173913043478,1,0.00273972602739726,0.254794520547945,0.6,0.142465753424658,0,0.25,0.731601393618159,118
545,545,17,"f","2","high","other","mixed/other",19.2651634088413,1537.79555625,715.812516391857,465.58,285.082201946503,0.13972602739726,0.405479452054795,0.295890410958904,0.131506849315068,0.0273972602739726,"GLondon",3.4,0.569565217391304,0.484615384615384,0.633333333333333,0.569565217391304,1,0.145205479452055,0.372602739726027,0.323287671232877,0.120547945205479,0.0383561643835616,0.833333333333333,0.00115582275633477,167
546,546,17,"f","1","high","white","white",23.4276888040165,1023.2775,251.481942310643,219.915,190.642442546249,0.375342465753425,0.536986301369863,0.0876712328767123,0,0,"GLondon",2.3,0.691304347826087,0.361538461538462,0.388888888888889,0.691304347826087,1,0.389041095890411,0.526027397260274,0.0794520547945206,0.00547945205479452,0,0,3.50591301655011e-08,33
547,547,36,"f","8","low","white","white",26.882780460579,1051.5470625,414.763078712232,114.625,66.1016452140187,0.887671232876712,0.112328767123288,0,0,0,"GLondon",3,0.552173913043478,0.13076923076923,0.544444444444445,0.552173913043478,1,0.89041095890411,0.10958904109589,0,0,0,0.0833333333333333,0.00170931108327203,23
548,548,30,"f","2","high","white","white",24.0376033795442,866.5064,182.051640025919,124.8,0.282842712474623,1,0,0,0,0,"GLondon",2.7,0.58695652173913,0.33076923076923,0.477777777777778,0.58695652173913,1,1,0,0,0,0,0,2.20237073322212e-20,125
549,549,23,"f","1","high","white","white",19.9118160741313,1819.7055,596.133949650859,757.885,506.243866695357,0.0821917808219178,0.194520547945205,0.210958904109589,0.186301369863014,0.326027397260274,"GLondon",3.2,0.343478260869565,0.392307692307692,0.588888888888889,0.343478260869565,1,0.0904109589041096,0.150684931506849,0.213698630136986,0.194520547945205,0.350684931506849,0,7.04070594704289e-14,39
550,550,31,"m","1","high","white","white",27.3257215261863,1451.8418,473.784070454959,323.2225,391.862348312516,0.232876712328767,0.375342465753425,0.232876712328767,0.115068493150685,0.0438356164383562,"GLondon",2.8,0.343478260869565,0.115384615384616,0.5,0.343478260869565,1,0.210958904109589,0.380821917808219,0.238356164383562,0.115068493150685,0.0547945205479452,0,0.0461968516295369,64
551,551,67,"f","4","medium","white","white",21.7871429313993,1357.806475,540.997643781421,256.9331,94.3642169668849,0.263013698630137,0.728767123287671,0.00821917808219178,0,0,"GLondon",1.5,0.621739130434783,0.1,0.211111111111111,0.621739130434783,1,0.273972602739726,0.723287671232877,0.00273972602739726,0,0,0,2.09982699597641e-06,73
552,552,33,"m","6","medium","white","white",25.4141696273049,3055.10675,719.04230981372,325.8,0,0,1,0,0,0,"GLondon",2.4,0.343478260869565,0.161538461538462,0.411111111111111,0.343478260869565,1,0,1,0,0,0,0,0.10067872281593,130
553,553,70,"m","3","medium","white","white",29.603402771232,1437.92375,242.156340436469,943.87,72.0657907748191,0,0,0,0.731506849315068,0.268493150684932,"GLondon",1.5,0.639130434782609,0.1,0.211111111111111,0.639130434782609,1,0,0,0.00821917808219178,0.753424657534247,0.238356164383562,0,0.356954726007702,144
554,554,51,"m","6","medium","white","white",26.2379573319077,1649.113175,481.081470712133,1017.85375,222.165563211501,0,0.00821917808219178,0.0958904109589041,0.364383561643836,0.531506849315069,"GLondon",2.7,0.552173913043478,0.13076923076923,0.477777777777778,0.552173913043478,1,0,0.00273972602739726,0.0876712328767123,0.408219178082192,0.501369863013699,0,0.758796440112143,161
555,555,26,"m","5","medium","other","mixed/other",27.058490866903,1729.2692,607.910999043418,319.705,215.874528604002,0.235616438356164,0.531506849315069,0.183561643835616,0.0465753424657534,0.00273972602739726,"GLondon",2.3,0.378260869565217,0.1,0.388888888888889,0.378260869565217,1,0.243835616438356,0.56986301369863,0.16986301369863,0.0164383561643836,0,0,0.823200383866619,68
556,556,17,"f","1","high","white","white",22.2767698054297,1538.864725,608.253458021108,268.95,216.66799209851,0.26027397260274,0.597260273972603,0.134246575342466,0.00547945205479452,0.00273972602739726,"GLondon",3.2,0.343478260869565,0.484615384615384,0.588888888888889,0.343478260869565,1,0.317808219178082,0.531506849315069,0.142465753424658,0.00821917808219178,0,0.0833333333333333,0.00227117403392501,41
557,557,38,"m","4","medium","white","white",28.6596942654955,1823.05515,194.487877297918,611.383333333333,484.153050009326,0.0931506849315069,0.205479452054795,0.243835616438356,0.2,0.257534246575342,"GLondon",2.2,0.326086956521739,0.13076923076923,0.366666666666667,0.326086956521739,1,0.10958904109589,0.241095890410959,0.232876712328767,0.191780821917808,0.224657534246575,0.916666666666667,0.996572481870016,84
558,558,38,"m","6","medium","white","white",38.5757659895585,1658.727275,637.97571663058,114.132,75.5891737574458,0.882191780821918,0.117808219178082,0,0,0,"GLondon",3.1,0.639130434782609,0.253846153846154,0.566666666666667,0.639130434782609,1,0.849315068493151,0.150684931506849,0,0,0,0,0.540843731510691,80
559,559,41,"m","6","medium","white","white",27.746984410281,1363.6606,486.591221569509,529.57,208.177421606347,0.0465753424657534,0.419178082191781,0.391780821917808,0.128767123287671,0.0136986301369863,"GLondon",2.6,0.517391304347826,0.392307692307692,0.455555555555556,0.517391304347826,1,0.0465753424657534,0.389041095890411,0.416438356164384,0.142465753424658,0.00547945205479452,0,0.124320343542243,78
560,560,38,"m","2","high","white","white",22.6052395055415,1408.65325,466.945442568597,573.8925,597.065916147455,0.115068493150685,0.235616438356164,0.197260273972603,0.167123287671233,0.284931506849315,"GLondon",2.4,0.58695652173913,0.192307692307692,0.411111111111111,0.58695652173913,1,0.0986301369863014,0.23013698630137,0.180821917808219,0.194520547945205,0.295890410958904,0.0833333333333333,0.0747697807968464,98
561,561,17,"f","1","high","white","white",23.4276888040165,1023.2775,251.481942310643,219.915,190.642442546249,0.375342465753425,0.536986301369863,0.0876712328767123,0,0,"GLondon",3.6,0.430434782608696,0.376923076923076,0.677777777777778,0.430434782608696,1,0.394520547945205,0.545205479452055,0.0547945205479452,0.00547945205479452,0,0,1.3582556347138e-08,164
562,562,44,"m","1","high","mixed","mixed/other",32.0569196623383,968.18375,365.243197732118,344.5,216.470937233308,0.26027397260274,0.542465753424658,0.172602739726027,0.0246575342465753,0,"GLondon",2.8,0.326086956521739,0.315384615384616,0.5,0.326086956521739,1,0.235616438356164,0.50958904109589,0.232876712328767,0.0191780821917808,0.00273972602739726,0,0.802285815017642,140
563,563,63,"m","6","medium","white","white",26.3709003209698,1670.62565,426.45869520782,166.28665,162.106190606312,0.49041095890411,0.476712328767123,0.0328767123287671,0,0,"GLondon",3.1,0.360869565217391,0.453846153846154,0.566666666666667,0.360869565217391,1,0.506849315068493,0.482191780821918,0.010958904109589,0,0,0,0.700015728473118,104
564,564,58,"m","4","medium","white","white",25.5336422892012,1256.465,328.957876584019,174.03,40.4748292152048,0.802739726027397,0.197260273972603,0,0,0,"GLondon",2.8,0.378260869565217,0.161538461538462,0.5,0.378260869565217,1,0.789041095890411,0.210958904109589,0,0,0,0,0.959554346190469,96
565,565,17,"f","2","high","white","white",26.2712183371598,1282.11275,356.348641768493,141.84,0,0.936986301369863,0.063013698630137,0,0,0,"GLondon",2.8,0.326086956521739,0.3,0.5,0.326086956521739,1,1,0,0,0,0,1,3.51047052894352e-10,83
566,566,36,"f","3","medium","white","white",31.4855396468195,1519.68,358.691536034813,292.34,231.731023171262,0.26027397260274,0.493150684931507,0.221917808219178,0.0246575342465753,0,"GLondon",2.2,0.743478260869565,0.315384615384616,0.366666666666667,0.743478260869565,1,0.208219178082192,0.575342465753425,0.2,0.0164383561643836,0,0.166666666666667,1.51329181077989e-06,141
567,567,30,"f","8","low","white","white",26.9206969351355,796.24215,180.814740419349,88.8,0,1,0,0,0,0,"GLondon",3.8,0.830434782608696,0.576923076923076,0.722222222222222,0.830434782608696,1,1,0,0,0,0,0.0833333333333333,4.14389205073572e-08,76
568,568,21,"f","1","high","white","white",22.8637191066303,1018.6377625,109.758698765484,349.634375,261.516690308469,0.216438356164384,0.465753424657534,0.238356164383562,0.073972602739726,0.00547945205479452,"GLondon",2.8,0.517391304347826,0.53076923076923,0.5,0.517391304347826,1,0.210958904109589,0.465753424657534,0.238356164383562,0.0794520547945206,0.00547945205479452,0.0833333333333333,3.19716710710132e-35,77
569,569,27,"f","2","high","white","white",24.66950230936,1007.76085,262.445374046912,340.00375,163.419939518561,0.202739726027397,0.624657534246575,0.16986301369863,0.00273972602739726,0,"GLondon",3.3,0.534782608695652,0.361538461538462,0.611111111111111,0.534782608695652,1,0.2,0.624657534246575,0.172602739726027,0.00273972602739726,0,0.0833333333333333,0.00010125036451236,54
570,570,36,"f","3","medium","white","white",32.3591714671855,864.7225,129.762026385483,447.636333333333,149.812375925133,0.0493150684931507,0.583561643835616,0.336986301369863,0.0301369863013699,0,"GLondon",3,0.569565217391304,0.607692307692308,0.544444444444445,0.569565217391304,1,0.0575342465753425,0.583561643835616,0.328767123287671,0.0301369863013699,0,0.0833333333333333,0.00087902464602705,137
571,571,71,"f","4","medium","white","white",26.1524334251607,1212.39968,170.784864566917,372.71,126.482167913109,0.0657534246575342,0.797260273972603,0.134246575342466,0.00273972602739726,0,"GLondon",3.2,0.778260869565217,0.607692307692308,0.588888888888889,0.778260869565217,1,0.063013698630137,0.783561643835616,0.147945205479452,0.00547945205479452,0,0.0833333333333333,0.0464220508431839,79
572,572,26,"m","2","high","white","white",25.4640108646446,961.1599,286.728958710324,268.38,0,0,1,0,0,0,"GLondon",1.6,0.395652173913044,0.13076923076923,0.233333333333333,0.395652173913044,1,0,1,0,0,0,0,0.556141915788191,46
573,573,53,"f","3","medium","mixed","mixed/other",35.8823122970333,1435.09255,524.118354977483,137.4325,45.7077990245283,0.89041095890411,0.10958904109589,0,0,0,"GLondon",2.5,0.447826086956522,0.423076923076924,0.433333333333333,0.447826086956522,1,0.895890410958904,0.104109589041096,0,0,0,0.25,0.00213058396875322,80
574,574,67,"m","1","high","mixed","mixed/other",28.2470624695569,1921.998825,489.318771157251,318.4475,209.244952687036,0.241095890410959,0.53972602739726,0.202739726027397,0.0164383561643836,0,"GLondon",2.3,0.5,0.161538461538462,0.388888888888889,0.5,1,0.235616438356164,0.553424657534247,0.172602739726027,0.0383561643835616,0,0,0.564946293962435,99
